"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","subject","condition","trial_num","exp_part","word","test","learned","LOP","view_history","block_num","correct","slider_start","question_order"
"237","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STUHL</p>","a","categorize-html","378","285474","0.0-17.0-0.37-1.37","fj0sfnk5mm1ctwp","LOP","87","test_1","STUHL","true","false","","","2","false","",""
"893","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STUHL</p><br>","50","html-slider-response","379","286368","0.0-17.0-0.37-2.37","fj0sfnk5mm1ctwp","LOP","88","test_1","STUHL","true","false","","","2","","500",""
"null","","null","html-keyboard-response","380","286870","0.0-17.0-0.38-0.38","fj0sfnk5mm1ctwp","LOP","88","test_1","NETZ","true","true","deep","","2","","",""
"117","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>NETZ</p>","a","categorize-html","381","286990","0.0-17.0-0.38-1.38","fj0sfnk5mm1ctwp","LOP","88","test_1","NETZ","true","true","deep","","2","false","",""
"1085.9999999999418","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>NETZ</p><br>","50","html-slider-response","382","288077","0.0-17.0-0.38-2.38","fj0sfnk5mm1ctwp","LOP","89","test_1","NETZ","true","true","deep","","2","","500",""
"null","","null","html-keyboard-response","383","288578","0.0-17.0-0.39-0.39","fj0sfnk5mm1ctwp","LOP","89","test_1","RÜSTUNG","true","false","","","2","","",""
"241","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>RÜSTUNG</p>","a","categorize-html","384","288821","0.0-17.0-0.39-1.39","fj0sfnk5mm1ctwp","LOP","89","test_1","RÜSTUNG","true","false","","","2","false","",""
"1261","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>RÜSTUNG</p><br>","50","html-slider-response","385","290083","0.0-17.0-0.39-2.39","fj0sfnk5mm1ctwp","LOP","90","test_1","RÜSTUNG","true","false","","","2","","500",""
"null","","null","html-keyboard-response","386","290585","0.0-17.0-0.40-0.40","fj0sfnk5mm1ctwp","LOP","90","test_1","MINUTE","true","true","shallow","","2","","",""
"174.9999999999418","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MINUTE</p>","a","categorize-html","387","290763","0.0-17.0-0.40-1.40","fj0sfnk5mm1ctwp","LOP","90","test_1","MINUTE","true","true","shallow","","2","false","",""
"1099","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MINUTE</p><br>","50","html-slider-response","388","291863","0.0-17.0-0.40-2.40","fj0sfnk5mm1ctwp","LOP","91","test_1","MINUTE","true","true","shallow","","2","","500",""
"null","","null","html-keyboard-response","389","292365","0.0-17.0-0.41-0.41","fj0sfnk5mm1ctwp","LOP","91","test_1","FASSUNG","true","true","shallow","","2","","",""
"217","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>FASSUNG</p>","a","categorize-html","390","292585","0.0-17.0-0.41-1.41","fj0sfnk5mm1ctwp","LOP","91","test_1","FASSUNG","true","true","shallow","","2","false","",""
"1715.9999999999418","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>FASSUNG</p><br>","50","html-slider-response","391","294303","0.0-17.0-0.41-2.41","fj0sfnk5mm1ctwp","LOP","92","test_1","FASSUNG","true","true","shallow","","2","","500",""
"null","","null","html-keyboard-response","392","294805","0.0-17.0-0.42-0.42","fj0sfnk5mm1ctwp","LOP","92","test_1","KABEL","true","true","shallow","","2","","",""
"261","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KABEL</p>","a","categorize-html","393","295068","0.0-17.0-0.42-1.42","fj0sfnk5mm1ctwp","LOP","92","test_1","KABEL","true","true","shallow","","2","false","",""
"1640","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KABEL</p><br>","50","html-slider-response","394","296710","0.0-17.0-0.42-2.42","fj0sfnk5mm1ctwp","LOP","93","test_1","KABEL","true","true","shallow","","2","","500",""
"null","","null","html-keyboard-response","395","297212","0.0-17.0-0.43-0.43","fj0sfnk5mm1ctwp","LOP","93","test_1","SAAT","true","false","","","2","","",""
"349","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SAAT</p>","a","categorize-html","396","297563","0.0-17.0-0.43-1.43","fj0sfnk5mm1ctwp","LOP","93","test_1","SAAT","true","false","","","2","false","",""
"1279","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SAAT</p><br>","50","html-slider-response","397","298843","0.0-17.0-0.43-2.43","fj0sfnk5mm1ctwp","LOP","94","test_1","SAAT","true","false","","","2","","500",""
"null","","null","html-keyboard-response","398","299345","0.0-17.0-0.44-0.44","fj0sfnk5mm1ctwp","LOP","94","test_1","SEGEL","true","false","","","2","","",""
"246","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SEGEL</p>","a","categorize-html","399","299594","0.0-17.0-0.44-1.44","fj0sfnk5mm1ctwp","LOP","94","test_1","SEGEL","true","false","","","2","false","",""
"2530","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SEGEL</p><br>","50","html-slider-response","400","302125","0.0-17.0-0.44-2.44","fj0sfnk5mm1ctwp","LOP","95","test_1","SEGEL","true","false","","","2","","500",""
"null","","null","html-keyboard-response","401","302626","0.0-17.0-0.45-0.45","fj0sfnk5mm1ctwp","LOP","95","test_1","AMPEL","true","false","","","2","","",""
"1010","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>AMPEL</p>","b","categorize-html","402","303638","0.0-17.0-0.45-1.45","fj0sfnk5mm1ctwp","LOP","95","test_1","AMPEL","true","false","","","2","false","",""
"1429","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>AMPEL</p><br>","50","html-slider-response","403","305068","0.0-17.0-0.45-2.45","fj0sfnk5mm1ctwp","LOP","96","test_1","AMPEL","true","false","","","2","","500",""
"null","","null","html-keyboard-response","404","305570","0.0-17.0-0.46-0.46","fj0sfnk5mm1ctwp","LOP","96","test_1","WAAGE","true","false","","","2","","",""
"241","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WAAGE</p>","b","categorize-html","405","305813","0.0-17.0-0.46-1.46","fj0sfnk5mm1ctwp","LOP","96","test_1","WAAGE","true","false","","","2","false","",""
"1132","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WAAGE</p><br>","50","html-slider-response","406","306947","0.0-17.0-0.46-2.46","fj0sfnk5mm1ctwp","LOP","97","test_1","WAAGE","true","false","","","2","","500",""
"null","","null","html-keyboard-response","407","307449","0.0-17.0-0.47-0.47","fj0sfnk5mm1ctwp","LOP","97","test_1","SCHILD","true","true","shallow","","2","","",""
"193.9999999999418","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SCHILD</p>","b","categorize-html","408","307645","0.0-17.0-0.47-1.47","fj0sfnk5mm1ctwp","LOP","97","test_1","SCHILD","true","true","shallow","","2","false","",""
"1201","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SCHILD</p><br>","50","html-slider-response","409","308847","0.0-17.0-0.47-2.47","fj0sfnk5mm1ctwp","LOP","98","test_1","SCHILD","true","true","shallow","","2","","500",""
"null","","null","html-keyboard-response","410","309348","0.0-17.0-0.48-0.48","fj0sfnk5mm1ctwp","LOP","98","test_1","WÄHRUNG","true","true","deep","","2","","",""
"286.9999999999418","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WÄHRUNG</p>","b","categorize-html","411","309637","0.0-17.0-0.48-1.48","fj0sfnk5mm1ctwp","LOP","98","test_1","WÄHRUNG","true","true","deep","","2","false","",""
"990.0000000000582","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WÄHRUNG</p><br>","50","html-slider-response","412","310628","0.0-17.0-0.48-2.48","fj0sfnk5mm1ctwp","LOP","99","test_1","WÄHRUNG","true","true","deep","","2","","500",""
"null","","null","html-keyboard-response","413","311130","0.0-17.0-0.49-0.49","fj0sfnk5mm1ctwp","LOP","99","test_1","STAND","true","true","deep","","2","","",""
"323","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STAND</p>","b","categorize-html","414","311455","0.0-17.0-0.49-1.49","fj0sfnk5mm1ctwp","LOP","99","test_1","STAND","true","true","deep","","2","false","",""
"1522","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STAND</p><br>","50","html-slider-response","415","312978","0.0-17.0-0.49-2.49","fj0sfnk5mm1ctwp","LOP","100","test_1","STAND","true","true","deep","","2","","500",""
"899","<p id=""Header"">Pause</p><p style=""margin-top: 20% max-width: 85%;"">Block 2/4 der Testphase ist geschafft! Sie können an dieser Stelle eine kurze Pause machen.</p><p>Klicken Sie auf ""Weiter"", um den nächsten Block zu starten.</p>","0","html-button-response","416","313878","0.0-18.0","fj0sfnk5mm1ctwp","LOP","100","instr","","","","","","","","",""
"null","","null","html-keyboard-response","417","314380","0.0-19.0-0.0-0.0","fj0sfnk5mm1ctwp","LOP","100","test_1","SPALTE","true","false","","","3","","",""
"325","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SPALTE</p>","b","categorize-html","418","314708","0.0-19.0-0.0-1.0","fj0sfnk5mm1ctwp","LOP","100","test_1","SPALTE","true","false","","","3","false","",""
"1051","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SPALTE</p><br>","50","html-slider-response","419","315761","0.0-19.0-0.0-2.0","fj0sfnk5mm1ctwp","LOP","101","test_1","SPALTE","true","false","","","3","","500",""
"null","","null","html-keyboard-response","420","316263","0.0-19.0-0.1-0.1","fj0sfnk5mm1ctwp","LOP","101","test_1","VERMERK","true","false","","","3","","",""
"417","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>VERMERK</p>","b","categorize-html","421","316682","0.0-19.0-0.1-1.1","fj0sfnk5mm1ctwp","LOP","101","test_1","VERMERK","true","false","","","3","false","",""
"1952","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>VERMERK</p><br>","50","html-slider-response","422","318635","0.0-19.0-0.1-2.1","fj0sfnk5mm1ctwp","LOP","102","test_1","VERMERK","true","false","","","3","","500",""
"null","","null","html-keyboard-response","423","319137","0.0-19.0-0.2-0.2","fj0sfnk5mm1ctwp","LOP","102","test_1","PROGRAMM","true","false","","","3","","",""
"694","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PROGRAMM</p>","b","categorize-html","424","319834","0.0-19.0-0.2-1.2","fj0sfnk5mm1ctwp","LOP","102","test_1","PROGRAMM","true","false","","","3","false","",""
"1503","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PROGRAMM</p><br>","50","html-slider-response","425","321338","0.0-19.0-0.2-2.2","fj0sfnk5mm1ctwp","LOP","103","test_1","PROGRAMM","true","false","","","3","","500",""
"null","","null","html-keyboard-response","426","321840","0.0-19.0-0.3-0.3","fj0sfnk5mm1ctwp","LOP","103","test_1","PFLAUME","true","true","shallow","","3","","",""
"165","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PFLAUME</p>","b","categorize-html","427","322008","0.0-19.0-0.3-1.3","fj0sfnk5mm1ctwp","LOP","103","test_1","PFLAUME","true","true","shallow","","3","false","",""
"1279","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PFLAUME</p><br>","50","html-slider-response","428","323288","0.0-19.0-0.3-2.3","fj0sfnk5mm1ctwp","LOP","104","test_1","PFLAUME","true","true","shallow","","3","","500",""
"null","","null","html-keyboard-response","429","323790","0.0-19.0-0.4-0.4","fj0sfnk5mm1ctwp","LOP","104","test_1","ABRUF","true","true","shallow","","3","","",""
"201","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ABRUF</p>","b","categorize-html","430","323993","0.0-19.0-0.4-1.4","fj0sfnk5mm1ctwp","LOP","104","test_1","ABRUF","true","true","shallow","","3","false","",""
"970","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ABRUF</p><br>","50","html-slider-response","431","324964","0.0-19.0-0.4-2.4","fj0sfnk5mm1ctwp","LOP","105","test_1","ABRUF","true","true","shallow","","3","","500",""
"null","","null","html-keyboard-response","432","325466","0.0-19.0-0.5-0.5","fj0sfnk5mm1ctwp","LOP","105","test_1","METHODE","true","true","deep","","3","","",""
"206","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>METHODE</p>","b","categorize-html","433","325675","0.0-19.0-0.5-1.5","fj0sfnk5mm1ctwp","LOP","105","test_1","METHODE","true","true","deep","","3","false","",""
"1060","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>METHODE</p><br>","50","html-slider-response","434","326737","0.0-19.0-0.5-2.5","fj0sfnk5mm1ctwp","LOP","106","test_1","METHODE","true","true","deep","","3","","500",""
"null","","null","html-keyboard-response","435","327239","0.0-19.0-0.6-0.6","fj0sfnk5mm1ctwp","LOP","106","test_1","WAPPEN","true","true","shallow","","3","","",""
"351","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WAPPEN</p>","b","categorize-html","436","327592","0.0-19.0-0.6-1.6","fj0sfnk5mm1ctwp","LOP","106","test_1","WAPPEN","true","true","shallow","","3","false","",""
"1357.0000000000582","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WAPPEN</p><br>","50","html-slider-response","437","328951","0.0-19.0-0.6-2.6","fj0sfnk5mm1ctwp","LOP","107","test_1","WAPPEN","true","true","shallow","","3","","500",""
"null","","null","html-keyboard-response","438","329453","0.0-19.0-0.7-0.7","fj0sfnk5mm1ctwp","LOP","107","test_1","TITEL","true","false","","","3","","",""
"302","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TITEL</p>","b","categorize-html","439","329758","0.0-19.0-0.7-1.7","fj0sfnk5mm1ctwp","LOP","107","test_1","TITEL","true","false","","","3","false","",""
"1068","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TITEL</p><br>","50","html-slider-response","440","330828","0.0-19.0-0.7-2.7","fj0sfnk5mm1ctwp","LOP","108","test_1","TITEL","true","false","","","3","","500",""
"null","","null","html-keyboard-response","441","331330","0.0-19.0-0.8-0.8","fj0sfnk5mm1ctwp","LOP","108","test_1","GEWÄHR","true","false","","","3","","",""
"160.0000000000582","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>GEWÄHR</p>","b","categorize-html","442","331494","0.0-19.0-0.8-1.8","fj0sfnk5mm1ctwp","LOP","108","test_1","GEWÄHR","true","false","","","3","false","",""
"1361","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>GEWÄHR</p><br>","50","html-slider-response","443","332857","0.0-19.0-0.8-2.8","fj0sfnk5mm1ctwp","LOP","109","test_1","GEWÄHR","true","false","","","3","","500",""
"null","","null","html-keyboard-response","444","333359","0.0-19.0-0.9-0.9","fj0sfnk5mm1ctwp","LOP","109","test_1","KORB","true","false","","","3","","",""
"246","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KORB</p>","b","categorize-html","445","333607","0.0-19.0-0.9-1.9","fj0sfnk5mm1ctwp","LOP","109","test_1","KORB","true","false","","","3","false","",""
"1198","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KORB</p><br>","50","html-slider-response","446","334807","0.0-19.0-0.9-2.9","fj0sfnk5mm1ctwp","LOP","110","test_1","KORB","true","false","","","3","","500",""
"null","","null","html-keyboard-response","447","335309","0.0-19.0-0.10-0.10","fj0sfnk5mm1ctwp","LOP","110","test_1","REDE","true","true","deep","","3","","",""
"103","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>REDE</p>","b","categorize-html","448","335414","0.0-19.0-0.10-1.10","fj0sfnk5mm1ctwp","LOP","110","test_1","REDE","true","true","deep","","3","false","",""
"1252","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>REDE</p><br>","50","html-slider-response","449","336668","0.0-19.0-0.10-2.10","fj0sfnk5mm1ctwp","LOP","111","test_1","REDE","true","true","deep","","3","","500",""
"null","","null","html-keyboard-response","450","337170","0.0-19.0-0.11-0.11","fj0sfnk5mm1ctwp","LOP","111","test_1","STUDIO","true","true","deep","","3","","",""
"176","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STUDIO</p>","b","categorize-html","451","337348","0.0-19.0-0.11-1.11","fj0sfnk5mm1ctwp","LOP","111","test_1","STUDIO","true","true","deep","","3","false","",""
"1124","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STUDIO</p><br>","50","html-slider-response","452","338473","0.0-19.0-0.11-2.11","fj0sfnk5mm1ctwp","LOP","112","test_1","STUDIO","true","true","deep","","3","","500",""
"null","","null","html-keyboard-response","453","338974","0.0-19.0-0.12-0.12","fj0sfnk5mm1ctwp","LOP","112","test_1","KURIER","true","true","shallow","","3","","",""
"115","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KURIER</p>","b","categorize-html","454","339091","0.0-19.0-0.12-1.12","fj0sfnk5mm1ctwp","LOP","112","test_1","KURIER","true","true","shallow","","3","false","",""
"1515","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KURIER</p><br>","50","html-slider-response","455","340608","0.0-19.0-0.12-2.12","fj0sfnk5mm1ctwp","LOP","113","test_1","KURIER","true","true","shallow","","3","","500",""
"null","","null","html-keyboard-response","456","341110","0.0-19.0-0.13-0.13","fj0sfnk5mm1ctwp","LOP","113","test_1","HÖHLE","true","true","shallow","","3","","",""
"190.9999999999418","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HÖHLE</p>","b","categorize-html","457","341304","0.0-19.0-0.13-1.13","fj0sfnk5mm1ctwp","LOP","113","test_1","HÖHLE","true","true","shallow","","3","false","",""
"1210.0000000000582","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HÖHLE</p><br>","50","html-slider-response","458","342516","0.0-19.0-0.13-2.13","fj0sfnk5mm1ctwp","LOP","114","test_1","HÖHLE","true","true","shallow","","3","","500",""
"null","","null","html-keyboard-response","459","343018","0.0-19.0-0.14-0.14","fj0sfnk5mm1ctwp","LOP","114","test_1","GUSS","true","false","","","3","","",""
"119","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>GUSS</p>","b","categorize-html","460","343140","0.0-19.0-0.14-1.14","fj0sfnk5mm1ctwp","LOP","114","test_1","GUSS","true","false","","","3","false","",""
"1026","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>GUSS</p><br>","50","html-slider-response","461","344168","0.0-19.0-0.14-2.14","fj0sfnk5mm1ctwp","LOP","115","test_1","GUSS","true","false","","","3","","500",""
"null","","null","html-keyboard-response","462","344669","0.0-19.0-0.15-0.15","fj0sfnk5mm1ctwp","LOP","115","test_1","JÜNGER","true","true","deep","","3","","",""
"169","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>JÜNGER</p>","b","categorize-html","463","344841","0.0-19.0-0.15-1.15","fj0sfnk5mm1ctwp","LOP","115","test_1","JÜNGER","true","true","deep","","3","false","",""
"1084.0000000000582","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>JÜNGER</p><br>","50","html-slider-response","464","345926","0.0-19.0-0.15-2.15","fj0sfnk5mm1ctwp","LOP","116","test_1","JÜNGER","true","true","deep","","3","","500",""
"null","","null","html-keyboard-response","465","346428","0.0-19.0-0.16-0.16","fj0sfnk5mm1ctwp","LOP","116","test_1","BLECH","true","false","","","3","","",""
"99","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BLECH</p>","b","categorize-html","466","346530","0.0-19.0-0.16-1.16","fj0sfnk5mm1ctwp","LOP","116","test_1","BLECH","true","false","","","3","false","",""
"998","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BLECH</p><br>","50","html-slider-response","467","347529","0.0-19.0-0.16-2.16","fj0sfnk5mm1ctwp","LOP","117","test_1","BLECH","true","false","","","3","","500",""
"null","","null","html-keyboard-response","468","348031","0.0-19.0-0.17-0.17","fj0sfnk5mm1ctwp","LOP","117","test_1","HERD","true","true","shallow","","3","","",""
"105","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HERD</p>","b","categorize-html","469","348139","0.0-19.0-0.17-1.17","fj0sfnk5mm1ctwp","LOP","117","test_1","HERD","true","true","shallow","","3","false","",""
"1137","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HERD</p><br>","50","html-slider-response","470","349277","0.0-19.0-0.17-2.17","fj0sfnk5mm1ctwp","LOP","118","test_1","HERD","true","true","shallow","","3","","500",""
"null","","null","html-keyboard-response","471","349779","0.0-19.0-0.18-0.18","fj0sfnk5mm1ctwp","LOP","118","test_1","STAFFEL","true","false","","","3","","",""
"222","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STAFFEL</p>","b","categorize-html","472","350004","0.0-19.0-0.18-1.18","fj0sfnk5mm1ctwp","LOP","118","test_1","STAFFEL","true","false","","","3","false","",""
"941","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STAFFEL</p><br>","50","html-slider-response","473","350947","0.0-19.0-0.18-2.18","fj0sfnk5mm1ctwp","LOP","119","test_1","STAFFEL","true","false","","","3","","500",""
"null","","null","html-keyboard-response","474","351448","0.0-19.0-0.19-0.19","fj0sfnk5mm1ctwp","LOP","119","test_1","ANKER","true","false","","","3","","",""
"214","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ANKER</p>","b","categorize-html","475","351665","0.0-19.0-0.19-1.19","fj0sfnk5mm1ctwp","LOP","119","test_1","ANKER","true","false","","","3","false","",""
"1310","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ANKER</p><br>","50","html-slider-response","476","352977","0.0-19.0-0.19-2.19","fj0sfnk5mm1ctwp","LOP","120","test_1","ANKER","true","false","","","3","","500",""
"null","","null","html-keyboard-response","477","353478","0.0-19.0-0.20-0.20","fj0sfnk5mm1ctwp","LOP","120","test_1","DIENER","true","false","","","3","","",""
"238.9999999999418","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>DIENER</p>","b","categorize-html","478","353719","0.0-19.0-0.20-1.20","fj0sfnk5mm1ctwp","LOP","120","test_1","DIENER","true","false","","","3","false","",""
"1012","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>DIENER</p><br>","50","html-slider-response","479","354733","0.0-19.0-0.20-2.20","fj0sfnk5mm1ctwp","LOP","121","test_1","DIENER","true","false","","","3","","500",""
"null","","null","html-keyboard-response","480","355235","0.0-19.0-0.21-0.21","fj0sfnk5mm1ctwp","LOP","121","test_1","FISCHER","true","false","","","3","","",""
"165","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>FISCHER</p>","b","categorize-html","481","355402","0.0-19.0-0.21-1.21","fj0sfnk5mm1ctwp","LOP","121","test_1","FISCHER","true","false","","","3","false","",""
"1366.9999999999418","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>FISCHER</p><br>","50","html-slider-response","482","356770","0.0-19.0-0.21-2.21","fj0sfnk5mm1ctwp","LOP","122","test_1","FISCHER","true","false","","","3","","500",""
"null","","null","html-keyboard-response","483","357272","0.0-19.0-0.22-0.22","fj0sfnk5mm1ctwp","LOP","122","test_1","RAND","true","true","shallow","","3","","",""
"294","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>RAND</p>","b","categorize-html","484","357568","0.0-19.0-0.22-1.22","fj0sfnk5mm1ctwp","LOP","122","test_1","RAND","true","true","shallow","","3","false","",""
"1030.0000000000582","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>RAND</p><br>","50","html-slider-response","485","358599","0.0-19.0-0.22-2.22","fj0sfnk5mm1ctwp","LOP","123","test_1","RAND","true","true","shallow","","3","","500",""
"null","","null","html-keyboard-response","486","359101","0.0-19.0-0.23-0.23","fj0sfnk5mm1ctwp","LOP","123","test_1","PHASE","true","true","deep","","3","","",""
"174","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PHASE</p>","b","categorize-html","487","359277","0.0-19.0-0.23-1.23","fj0sfnk5mm1ctwp","LOP","123","test_1","PHASE","true","true","deep","","3","false","",""
"1421","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PHASE</p><br>","50","html-slider-response","488","360700","0.0-19.0-0.23-2.23","fj0sfnk5mm1ctwp","LOP","124","test_1","PHASE","true","true","deep","","3","","500",""
"null","","null","html-keyboard-response","489","361202","0.0-19.0-0.24-0.24","fj0sfnk5mm1ctwp","LOP","124","test_1","PUPPE","true","false","","","3","","",""
"127","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PUPPE</p>","b","categorize-html","490","361332","0.0-19.0-0.24-1.24","fj0sfnk5mm1ctwp","LOP","124","test_1","PUPPE","true","false","","","3","false","",""
"1374","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PUPPE</p><br>","50","html-slider-response","491","362706","0.0-19.0-0.24-2.24","fj0sfnk5mm1ctwp","LOP","125","test_1","PUPPE","true","false","","","3","","500",""
"null","","null","html-keyboard-response","492","363208","0.0-19.0-0.25-0.25","fj0sfnk5mm1ctwp","LOP","125","test_1","KAMEL","true","false","","","3","","",""
"220","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KAMEL</p>","b","categorize-html","493","363431","0.0-19.0-0.25-1.25","fj0sfnk5mm1ctwp","LOP","125","test_1","KAMEL","true","false","","","3","false","",""
"1166","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KAMEL</p><br>","50","html-slider-response","494","364599","0.0-19.0-0.25-2.25","fj0sfnk5mm1ctwp","LOP","126","test_1","KAMEL","true","false","","","3","","500",""
"null","","null","html-keyboard-response","495","365101","0.0-19.0-0.26-0.26","fj0sfnk5mm1ctwp","LOP","126","test_1","RAHMEN","true","false","","","3","","",""
"138","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>RAHMEN</p>","b","categorize-html","496","365242","0.0-19.0-0.26-1.26","fj0sfnk5mm1ctwp","LOP","126","test_1","RAHMEN","true","false","","","3","false","",""
"1209","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>RAHMEN</p><br>","50","html-slider-response","497","366452","0.0-19.0-0.26-2.26","fj0sfnk5mm1ctwp","LOP","127","test_1","RAHMEN","true","false","","","3","","500",""
"null","","null","html-keyboard-response","498","366954","0.0-19.0-0.27-0.27","fj0sfnk5mm1ctwp","LOP","127","test_1","ROSINE","true","true","deep","","3","","",""
"273","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ROSINE</p>","b","categorize-html","499","367229","0.0-19.0-0.27-1.27","fj0sfnk5mm1ctwp","LOP","127","test_1","ROSINE","true","true","deep","","3","false","",""
"1003","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ROSINE</p><br>","50","html-slider-response","500","368234","0.0-19.0-0.27-2.27","fj0sfnk5mm1ctwp","LOP","128","test_1","ROSINE","true","true","deep","","3","","500",""
"null","","null","html-keyboard-response","501","368736","0.0-19.0-0.28-0.28","fj0sfnk5mm1ctwp","LOP","128","test_1","TEXT","true","true","deep","","3","","",""
"133","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TEXT</p>","b","categorize-html","502","368872","0.0-19.0-0.28-1.28","fj0sfnk5mm1ctwp","LOP","128","test_1","TEXT","true","true","deep","","3","false","",""
"1211.9999999999418","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TEXT</p><br>","50","html-slider-response","503","370086","0.0-19.0-0.28-2.28","fj0sfnk5mm1ctwp","LOP","129","test_1","TEXT","true","true","deep","","3","","500",""
