"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","subject","condition","trial_num","exp_part","correct","word","test","learned","strength","view_history","block_num","slider_start","question_order"
"null","","null","html-keyboard-response","817","1425634","0.0-19.0-0.34-0.34","erkuoqnk6aj4vt1","strength","134","test","NA","MAPPE","true","false","","","3","",""
"90","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MAPPE</p>","b","categorize-html","818","1425727","0.0-19.0-0.34-1.34","erkuoqnk6aj4vt1","strength","135","test","NA","MAPPE","true","false","","","3","",""
"1377","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MAPPE</p><br>","50","html-slider-response","819","1427105","0.0-19.0-0.34-2.34","erkuoqnk6aj4vt1","strength","135","test","NA","MAPPE","true","false","","","3","500",""
"null","","null","html-keyboard-response","820","1427607","0.0-19.0-0.35-0.35","erkuoqnk6aj4vt1","strength","135","test","NA","BEISPIEL","true","false","","","3","",""
"221","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BEISPIEL</p>","b","categorize-html","821","1427831","0.0-19.0-0.35-1.35","erkuoqnk6aj4vt1","strength","136","test","NA","BEISPIEL","true","false","","","3","",""
"1238","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BEISPIEL</p><br>","50","html-slider-response","822","1429071","0.0-19.0-0.35-2.35","erkuoqnk6aj4vt1","strength","136","test","NA","BEISPIEL","true","false","","","3","500",""
"null","","null","html-keyboard-response","823","1429573","0.0-19.0-0.36-0.36","erkuoqnk6aj4vt1","strength","136","test","NA","BUDE","true","false","","","3","",""
"108","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BUDE</p>","b","categorize-html","824","1429685","0.0-19.0-0.36-1.36","erkuoqnk6aj4vt1","strength","137","test","NA","BUDE","true","false","","","3","",""
"1038.0000000002328","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BUDE</p><br>","50","html-slider-response","825","1430723","0.0-19.0-0.36-2.36","erkuoqnk6aj4vt1","strength","137","test","NA","BUDE","true","false","","","3","500",""
"null","","null","html-keyboard-response","826","1431226","0.0-19.0-0.37-0.37","erkuoqnk6aj4vt1","strength","137","test","NA","SORTE","true","false","","","3","",""
"134","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SORTE</p>","b","categorize-html","827","1431362","0.0-19.0-0.37-1.37","erkuoqnk6aj4vt1","strength","138","test","NA","SORTE","true","false","","","3","",""
"1243","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SORTE</p><br>","50","html-slider-response","828","1432607","0.0-19.0-0.37-2.37","erkuoqnk6aj4vt1","strength","138","test","NA","SORTE","true","false","","","3","500",""
"null","","null","html-keyboard-response","829","1433109","0.0-19.0-0.38-0.38","erkuoqnk6aj4vt1","strength","138","test","NA","EPOCHE","true","true","strong","","3","",""
"116","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>EPOCHE</p>","b","categorize-html","830","1433228","0.0-19.0-0.38-1.38","erkuoqnk6aj4vt1","strength","139","test","NA","EPOCHE","true","true","strong","","3","",""
"1190","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>EPOCHE</p><br>","50","html-slider-response","831","1434418","0.0-19.0-0.38-2.38","erkuoqnk6aj4vt1","strength","139","test","NA","EPOCHE","true","true","strong","","3","500",""
"null","","null","html-keyboard-response","832","1434920","0.0-19.0-0.39-0.39","erkuoqnk6aj4vt1","strength","139","test","NA","KABEL","true","true","strong","","3","",""
"68","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KABEL</p>","b","categorize-html","833","1434991","0.0-19.0-0.39-1.39","erkuoqnk6aj4vt1","strength","140","test","NA","KABEL","true","true","strong","","3","",""
"1106.9999999997672","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KABEL</p><br>","50","html-slider-response","834","1436099","0.0-19.0-0.39-2.39","erkuoqnk6aj4vt1","strength","140","test","NA","KABEL","true","true","strong","","3","500",""
"null","","null","html-keyboard-response","835","1436601","0.0-19.0-0.40-0.40","erkuoqnk6aj4vt1","strength","140","test","NA","SOHLE","true","false","","","3","",""
"540","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SOHLE</p>","b","categorize-html","836","1437144","0.0-19.0-0.40-1.40","erkuoqnk6aj4vt1","strength","141","test","NA","SOHLE","true","false","","","3","",""
"1358","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SOHLE</p><br>","50","html-slider-response","837","1438504","0.0-19.0-0.40-2.40","erkuoqnk6aj4vt1","strength","141","test","NA","SOHLE","true","false","","","3","500",""
"null","","null","html-keyboard-response","838","1439005","0.0-19.0-0.41-0.41","erkuoqnk6aj4vt1","strength","141","test","NA","KERN","true","true","weak","","3","",""
"458","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KERN</p>","b","categorize-html","839","1439466","0.0-19.0-0.41-1.41","erkuoqnk6aj4vt1","strength","142","test","NA","KERN","true","true","weak","","3","",""
"2025","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KERN</p><br>","50","html-slider-response","840","1441492","0.0-19.0-0.41-2.41","erkuoqnk6aj4vt1","strength","142","test","NA","KERN","true","true","weak","","3","500",""
"null","","null","html-keyboard-response","841","1441994","0.0-19.0-0.42-0.42","erkuoqnk6aj4vt1","strength","142","test","NA","PLATTE","true","true","weak","","3","",""
"84","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PLATTE</p>","b","categorize-html","842","1442082","0.0-19.0-0.42-1.42","erkuoqnk6aj4vt1","strength","143","test","NA","PLATTE","true","true","weak","","3","",""
"1077","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>PLATTE</p><br>","50","html-slider-response","843","1443160","0.0-19.0-0.42-2.42","erkuoqnk6aj4vt1","strength","143","test","NA","PLATTE","true","true","weak","","3","500",""
"null","","null","html-keyboard-response","844","1443662","0.0-19.0-0.43-0.43","erkuoqnk6aj4vt1","strength","143","test","NA","BART","true","true","weak","","3","",""
"164","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BART</p>","b","categorize-html","845","1443829","0.0-19.0-0.43-1.43","erkuoqnk6aj4vt1","strength","144","test","NA","BART","true","true","weak","","3","",""
"1543","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BART</p><br>","50","html-slider-response","846","1445374","0.0-19.0-0.43-2.43","erkuoqnk6aj4vt1","strength","144","test","NA","BART","true","true","weak","","3","500",""
"null","","null","html-keyboard-response","847","1445876","0.0-19.0-0.44-0.44","erkuoqnk6aj4vt1","strength","144","test","NA","STELLE","true","false","","","3","",""
"16","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STELLE</p>","b","categorize-html","848","1445895","0.0-19.0-0.44-1.44","erkuoqnk6aj4vt1","strength","145","test","NA","STELLE","true","false","","","3","",""
"1122.9999999997672","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STELLE</p><br>","50","html-slider-response","849","1447019","0.0-19.0-0.44-2.44","erkuoqnk6aj4vt1","strength","145","test","NA","STELLE","true","false","","","3","500",""
"null","","null","html-keyboard-response","850","1447521","0.0-19.0-0.45-0.45","erkuoqnk6aj4vt1","strength","145","test","NA","WAND","true","false","","","3","",""
"41.99999999976717","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WAND</p>","b","categorize-html","851","1447565","0.0-19.0-0.45-1.45","erkuoqnk6aj4vt1","strength","146","test","NA","WAND","true","false","","","3","",""
"1531.0000000002328","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WAND</p><br>","50","html-slider-response","852","1449098","0.0-19.0-0.45-2.45","erkuoqnk6aj4vt1","strength","146","test","NA","WAND","true","false","","","3","500",""
"null","","null","html-keyboard-response","853","1449599","0.0-19.0-0.46-0.46","erkuoqnk6aj4vt1","strength","146","test","NA","TÜTE","true","true","weak","","3","",""
"70","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TÜTE</p>","b","categorize-html","854","1449672","0.0-19.0-0.46-1.46","erkuoqnk6aj4vt1","strength","147","test","NA","TÜTE","true","true","weak","","3","",""
"1020","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TÜTE</p><br>","50","html-slider-response","855","1450694","0.0-19.0-0.46-2.46","erkuoqnk6aj4vt1","strength","147","test","NA","TÜTE","true","true","weak","","3","500",""
"null","","null","html-keyboard-response","856","1451195","0.0-19.0-0.47-0.47","erkuoqnk6aj4vt1","strength","147","test","NA","KRUSTE","true","true","weak","","3","",""
"3839","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KRUSTE</p>","b","categorize-html","857","1455037","0.0-19.0-0.47-1.47","erkuoqnk6aj4vt1","strength","148","test","NA","KRUSTE","true","true","weak","","3","",""
"1128.0000000002328","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KRUSTE</p><br>","50","html-slider-response","858","1456166","0.0-19.0-0.47-2.47","erkuoqnk6aj4vt1","strength","148","test","NA","KRUSTE","true","true","weak","","3","500",""
"null","","null","html-keyboard-response","859","1456668","0.0-19.0-0.48-0.48","erkuoqnk6aj4vt1","strength","148","test","NA","AUSSCHAU","true","false","","","3","",""
"279","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>AUSSCHAU</p>","b","categorize-html","860","1456949","0.0-19.0-0.48-1.48","erkuoqnk6aj4vt1","strength","149","test","NA","AUSSCHAU","true","false","","","3","",""
"884","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>AUSSCHAU</p><br>","50","html-slider-response","861","1457834","0.0-19.0-0.48-2.48","erkuoqnk6aj4vt1","strength","149","test","NA","AUSSCHAU","true","false","","","3","500",""
"null","","null","html-keyboard-response","862","1458336","0.0-19.0-0.49-0.49","erkuoqnk6aj4vt1","strength","149","test","NA","LÄUFER","true","true","weak","","3","",""
"21.00000000023283","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>LÄUFER</p>","b","categorize-html","863","1458359","0.0-19.0-0.49-1.49","erkuoqnk6aj4vt1","strength","150","test","NA","LÄUFER","true","true","weak","","3","",""
"1448","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>LÄUFER</p><br>","50","html-slider-response","864","1459807","0.0-19.0-0.49-2.49","erkuoqnk6aj4vt1","strength","150","test","NA","LÄUFER","true","true","weak","","3","500",""
"331600","<p id=""Header"">Pause</p><p style=""margin-top: 20% max-width: 85%;"">Block 3/4 der Testphase ist geschafft! Sie können an dieser Stelle eine kurze Pause machen.</p><p>Klicken Sie auf ""Weiter"", um den nächsten Block zu starten.</p>","0","html-button-response","865","1791413","0.0-20.0","erkuoqnk6aj4vt1","strength","150","instr","NA","","","","","","","",""
"null","","null","html-keyboard-response","866","1791914","0.0-21.0-0.0-0.0","erkuoqnk6aj4vt1","strength","150","test","NA","AUFLAGE","true","false","","","4","",""
"409.00000000023283","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>AUFLAGE</p>","a","categorize-html","867","1792326","0.0-21.0-0.0-1.0","erkuoqnk6aj4vt1","strength","151","test","NA","AUFLAGE","true","false","","","4","",""
"1442","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>AUFLAGE</p><br>","50","html-slider-response","868","1793769","0.0-21.0-0.0-2.0","erkuoqnk6aj4vt1","strength","151","test","NA","AUFLAGE","true","false","","","4","500",""
"null","","null","html-keyboard-response","869","1794271","0.0-21.0-0.1-0.1","erkuoqnk6aj4vt1","strength","151","test","NA","BRETT","true","false","","","4","",""
"159","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BRETT</p>","a","categorize-html","870","1794432","0.0-21.0-0.1-1.1","erkuoqnk6aj4vt1","strength","152","test","NA","BRETT","true","false","","","4","",""
"1215","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BRETT</p><br>","50","html-slider-response","871","1795648","0.0-21.0-0.1-2.1","erkuoqnk6aj4vt1","strength","152","test","NA","BRETT","true","false","","","4","500",""
"null","","null","html-keyboard-response","872","1796149","0.0-21.0-0.2-0.2","erkuoqnk6aj4vt1","strength","152","test","NA","BAUWERK","true","true","strong","","4","",""
"291.99999999976717","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BAUWERK</p>","a","categorize-html","873","1796445","0.0-21.0-0.2-1.2","erkuoqnk6aj4vt1","strength","153","test","NA","BAUWERK","true","true","strong","","4","",""
"1136","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BAUWERK</p><br>","50","html-slider-response","874","1797582","0.0-21.0-0.2-2.2","erkuoqnk6aj4vt1","strength","153","test","NA","BAUWERK","true","true","strong","","4","500",""
"null","","null","html-keyboard-response","875","1798084","0.0-21.0-0.3-0.3","erkuoqnk6aj4vt1","strength","153","test","NA","TRUPPE","true","true","strong","","4","",""
"85.00000000023283","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TRUPPE</p>","a","categorize-html","876","1798172","0.0-21.0-0.3-1.3","erkuoqnk6aj4vt1","strength","154","test","NA","TRUPPE","true","true","strong","","4","",""
"946","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TRUPPE</p><br>","50","html-slider-response","877","1799120","0.0-21.0-0.3-2.3","erkuoqnk6aj4vt1","strength","154","test","NA","TRUPPE","true","true","strong","","4","500",""
"null","","null","html-keyboard-response","878","1799622","0.0-21.0-0.4-0.4","erkuoqnk6aj4vt1","strength","154","test","NA","DATUM","true","true","strong","","4","",""
"233.99999999976717","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>DATUM</p>","a","categorize-html","879","1799858","0.0-21.0-0.4-1.4","erkuoqnk6aj4vt1","strength","155","test","NA","DATUM","true","true","strong","","4","",""
"1325","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>DATUM</p><br>","50","html-slider-response","880","1801184","0.0-21.0-0.4-2.4","erkuoqnk6aj4vt1","strength","155","test","NA","DATUM","true","true","strong","","4","500",""
"null","","null","html-keyboard-response","881","1801685","0.0-21.0-0.5-0.5","erkuoqnk6aj4vt1","strength","155","test","NA","GESCHÄFT","true","true","weak","","4","",""
"239","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>GESCHÄFT</p>","a","categorize-html","882","1801927","0.0-21.0-0.5-1.5","erkuoqnk6aj4vt1","strength","156","test","NA","GESCHÄFT","true","true","weak","","4","",""
"1054","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>GESCHÄFT</p><br>","50","html-slider-response","883","1802982","0.0-21.0-0.5-2.5","erkuoqnk6aj4vt1","strength","156","test","NA","GESCHÄFT","true","true","weak","","4","500",""
"null","","null","html-keyboard-response","884","1803484","0.0-21.0-0.6-0.6","erkuoqnk6aj4vt1","strength","156","test","NA","BLEI","true","true","strong","","4","",""
"365","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BLEI</p>","a","categorize-html","885","1803851","0.0-21.0-0.6-1.6","erkuoqnk6aj4vt1","strength","157","test","NA","BLEI","true","true","strong","","4","",""
"1039","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BLEI</p><br>","50","html-slider-response","886","1804891","0.0-21.0-0.6-2.6","erkuoqnk6aj4vt1","strength","157","test","NA","BLEI","true","true","strong","","4","500",""
"null","","null","html-keyboard-response","887","1805392","0.0-21.0-0.7-0.7","erkuoqnk6aj4vt1","strength","157","test","NA","ROUTE","true","false","","","4","",""
"228","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ROUTE</p>","a","categorize-html","888","1805622","0.0-21.0-0.7-1.7","erkuoqnk6aj4vt1","strength","158","test","NA","ROUTE","true","false","","","4","",""
"1208.9999999997672","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ROUTE</p><br>","50","html-slider-response","889","1806831","0.0-21.0-0.7-2.7","erkuoqnk6aj4vt1","strength","158","test","NA","ROUTE","true","false","","","4","500",""
"null","","null","html-keyboard-response","890","1807333","0.0-21.0-0.8-0.8","erkuoqnk6aj4vt1","strength","158","test","NA","SERIE","true","false","","","4","",""
"261.99999999976717","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SERIE</p>","a","categorize-html","891","1807597","0.0-21.0-0.8-1.8","erkuoqnk6aj4vt1","strength","159","test","NA","SERIE","true","false","","","4","",""
"87721","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SERIE</p><br>","50","html-slider-response","892","1895320","0.0-21.0-0.8-2.8","erkuoqnk6aj4vt1","strength","159","test","NA","SERIE","true","false","","","4","500",""
"null","","null","html-keyboard-response","893","1895821","0.0-21.0-0.9-0.9","erkuoqnk6aj4vt1","strength","159","test","NA","GONDEL","true","false","","","4","",""
"469","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>GONDEL</p>","b","categorize-html","894","1896293","0.0-21.0-0.9-1.9","erkuoqnk6aj4vt1","strength","160","test","NA","GONDEL","true","false","","","4","",""
"1320.0000000002328","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>GONDEL</p><br>","50","html-slider-response","895","1897614","0.0-21.0-0.9-2.9","erkuoqnk6aj4vt1","strength","160","test","NA","GONDEL","true","false","","","4","500",""
"null","","null","html-keyboard-response","896","1898116","0.0-21.0-0.10-0.10","erkuoqnk6aj4vt1","strength","160","test","NA","TASCHE","true","true","strong","","4","",""
"1039","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TASCHE</p>","b","categorize-html","897","1899158","0.0-21.0-0.10-1.10","erkuoqnk6aj4vt1","strength","161","test","NA","TASCHE","true","true","strong","","4","",""
"1202","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TASCHE</p><br>","50","html-slider-response","898","1900362","0.0-21.0-0.10-2.10","erkuoqnk6aj4vt1","strength","161","test","NA","TASCHE","true","true","strong","","4","500",""
"null","","null","html-keyboard-response","899","1900863","0.0-21.0-0.11-0.11","erkuoqnk6aj4vt1","strength","161","test","NA","AMPEL","true","true","weak","","4","",""
"263.99999999976717","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>AMPEL</p>","b","categorize-html","900","1901129","0.0-21.0-0.11-1.11","erkuoqnk6aj4vt1","strength","162","test","NA","AMPEL","true","true","weak","","4","",""
"985","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>AMPEL</p><br>","50","html-slider-response","901","1902115","0.0-21.0-0.11-2.11","erkuoqnk6aj4vt1","strength","162","test","NA","AMPEL","true","true","weak","","4","500",""
"null","","null","html-keyboard-response","902","1902617","0.0-21.0-0.12-0.12","erkuoqnk6aj4vt1","strength","162","test","NA","TEICH","true","true","strong","","4","",""
"125","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TEICH</p>","b","categorize-html","903","1902745","0.0-21.0-0.12-1.12","erkuoqnk6aj4vt1","strength","163","test","NA","TEICH","true","true","strong","","4","",""
"1049","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TEICH</p><br>","50","html-slider-response","904","1903795","0.0-21.0-0.12-2.12","erkuoqnk6aj4vt1","strength","163","test","NA","TEICH","true","true","strong","","4","500",""
"null","","null","html-keyboard-response","905","1904297","0.0-21.0-0.13-0.13","erkuoqnk6aj4vt1","strength","163","test","NA","QUITTUNG","true","false","","","4","",""
"153.00000000023283","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>QUITTUNG</p>","b","categorize-html","906","1904453","0.0-21.0-0.13-1.13","erkuoqnk6aj4vt1","strength","164","test","NA","QUITTUNG","true","false","","","4","",""
"1005","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>QUITTUNG</p><br>","50","html-slider-response","907","1905459","0.0-21.0-0.13-2.13","erkuoqnk6aj4vt1","strength","164","test","NA","QUITTUNG","true","false","","","4","500",""
"null","","null","html-keyboard-response","908","1905961","0.0-21.0-0.14-0.14","erkuoqnk6aj4vt1","strength","164","test","NA","BEIN","true","false","","","4","",""
"217","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BEIN</p>","b","categorize-html","909","1906181","0.0-21.0-0.14-1.14","erkuoqnk6aj4vt1","strength","165","test","NA","BEIN","true","false","","","4","",""
"1130","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BEIN</p><br>","50","html-slider-response","910","1907312","0.0-21.0-0.14-2.14","erkuoqnk6aj4vt1","strength","165","test","NA","BEIN","true","false","","","4","500",""
"null","","null","html-keyboard-response","911","1907814","0.0-21.0-0.15-0.15","erkuoqnk6aj4vt1","strength","165","test","NA","BESEN","true","true","weak","","4","",""
"136.00000000023283","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BESEN</p>","b","categorize-html","912","1907953","0.0-21.0-0.15-1.15","erkuoqnk6aj4vt1","strength","166","test","NA","BESEN","true","true","weak","","4","",""
"1117","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BESEN</p><br>","50","html-slider-response","913","1909071","0.0-21.0-0.15-2.15","erkuoqnk6aj4vt1","strength","166","test","NA","BESEN","true","true","weak","","4","500",""
"null","","null","html-keyboard-response","914","1909573","0.0-21.0-0.16-0.16","erkuoqnk6aj4vt1","strength","166","test","NA","KORB","true","false","","","4","",""
"196","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KORB</p>","b","categorize-html","915","1909772","0.0-21.0-0.16-1.16","erkuoqnk6aj4vt1","strength","167","test","NA","KORB","true","false","","","4","",""
"1030","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KORB</p><br>","50","html-slider-response","916","1910804","0.0-21.0-0.16-2.16","erkuoqnk6aj4vt1","strength","167","test","NA","KORB","true","false","","","4","500",""
"null","","null","html-keyboard-response","917","1911306","0.0-21.0-0.17-0.17","erkuoqnk6aj4vt1","strength","167","test","NA","ANKER","true","true","weak","","4","",""
"277","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ANKER</p>","b","categorize-html","918","1911586","0.0-21.0-0.17-1.17","erkuoqnk6aj4vt1","strength","168","test","NA","ANKER","true","true","weak","","4","",""
"1053","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ANKER</p><br>","50","html-slider-response","919","1912641","0.0-21.0-0.17-2.17","erkuoqnk6aj4vt1","strength","168","test","NA","ANKER","true","true","weak","","4","500",""
"null","","null","html-keyboard-response","920","1913143","0.0-21.0-0.18-0.18","erkuoqnk6aj4vt1","strength","168","test","NA","BRILLE","true","false","","","4","",""
"106","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BRILLE</p>","b","categorize-html","921","1913252","0.0-21.0-0.18-1.18","erkuoqnk6aj4vt1","strength","169","test","NA","BRILLE","true","false","","","4","",""
"1096","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BRILLE</p><br>","50","html-slider-response","922","1914349","0.0-21.0-0.18-2.18","erkuoqnk6aj4vt1","strength","169","test","NA","BRILLE","true","false","","","4","500",""
"null","","null","html-keyboard-response","923","1914851","0.0-21.0-0.19-0.19","erkuoqnk6aj4vt1","strength","169","test","NA","SEGEL","true","true","strong","","4","",""
"21.00000000023283","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SEGEL</p>","b","categorize-html","924","1914874","0.0-21.0-0.19-1.19","erkuoqnk6aj4vt1","strength","170","test","NA","SEGEL","true","true","strong","","4","",""
"1047.0000000002328","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SEGEL</p><br>","50","html-slider-response","925","1915923","0.0-21.0-0.19-2.19","erkuoqnk6aj4vt1","strength","170","test","NA","SEGEL","true","true","strong","","4","500",""
"null","","null","html-keyboard-response","926","1916425","0.0-21.0-0.20-0.20","erkuoqnk6aj4vt1","strength","170","test","NA","QUADRAT","true","true","weak","","4","",""
"88","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>QUADRAT</p>","b","categorize-html","927","1916515","0.0-21.0-0.20-1.20","erkuoqnk6aj4vt1","strength","171","test","NA","QUADRAT","true","true","weak","","4","",""
"1033","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>QUADRAT</p><br>","50","html-slider-response","928","1917549","0.0-21.0-0.20-2.20","erkuoqnk6aj4vt1","strength","171","test","NA","QUADRAT","true","true","weak","","4","500",""
"null","","null","html-keyboard-response","929","1918051","0.0-21.0-0.21-0.21","erkuoqnk6aj4vt1","strength","171","test","NA","TAXI","true","true","strong","","4","",""
"257","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TAXI</p>","b","categorize-html","930","1918311","0.0-21.0-0.21-1.21","erkuoqnk6aj4vt1","strength","172","test","NA","TAXI","true","true","strong","","4","",""
"1164","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>TAXI</p><br>","50","html-slider-response","931","1919477","0.0-21.0-0.21-2.21","erkuoqnk6aj4vt1","strength","172","test","NA","TAXI","true","true","strong","","4","500",""
"null","","null","html-keyboard-response","932","1919979","0.0-21.0-0.22-0.22","erkuoqnk6aj4vt1","strength","172","test","NA","AUFNAHME","true","false","","","4","",""
"120.99999999976717","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>AUFNAHME</p>","b","categorize-html","933","1920102","0.0-21.0-0.22-1.22","erkuoqnk6aj4vt1","strength","173","test","NA","AUFNAHME","true","false","","","4","",""
"1420","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>AUFNAHME</p><br>","50","html-slider-response","934","1921523","0.0-21.0-0.22-2.22","erkuoqnk6aj4vt1","strength","173","test","NA","AUFNAHME","true","false","","","4","500",""
"null","","null","html-keyboard-response","935","1922025","0.0-21.0-0.23-0.23","erkuoqnk6aj4vt1","strength","173","test","NA","SUBSTANZ","true","false","","","4","",""
"151","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SUBSTANZ</p>","b","categorize-html","936","1922178","0.0-21.0-0.23-1.23","erkuoqnk6aj4vt1","strength","174","test","NA","SUBSTANZ","true","false","","","4","",""
"1854","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SUBSTANZ</p><br>","50","html-slider-response","937","1924034","0.0-21.0-0.23-2.23","erkuoqnk6aj4vt1","strength","174","test","NA","SUBSTANZ","true","false","","","4","500",""
"null","","null","html-keyboard-response","938","1924536","0.0-21.0-0.24-0.24","erkuoqnk6aj4vt1","strength","174","test","NA","SAAT","true","false","","","4","",""
"188","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SAAT</p>","b","categorize-html","939","1924726","0.0-21.0-0.24-1.24","erkuoqnk6aj4vt1","strength","175","test","NA","SAAT","true","false","","","4","",""
"1161","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SAAT</p><br>","50","html-slider-response","940","1925888","0.0-21.0-0.24-2.24","erkuoqnk6aj4vt1","strength","175","test","NA","SAAT","true","false","","","4","500",""
"null","","null","html-keyboard-response","941","1926390","0.0-21.0-0.25-0.25","erkuoqnk6aj4vt1","strength","175","test","NA","VORHANG","true","true","strong","","4","",""
"148","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>VORHANG</p>","b","categorize-html","942","1926541","0.0-21.0-0.25-1.25","erkuoqnk6aj4vt1","strength","176","test","NA","VORHANG","true","true","strong","","4","",""
"1302.0000000002328","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>VORHANG</p><br>","50","html-slider-response","943","1927845","0.0-21.0-0.25-2.25","erkuoqnk6aj4vt1","strength","176","test","NA","VORHANG","true","true","strong","","4","500",""
"null","","null","html-keyboard-response","944","1928347","0.0-21.0-0.26-0.26","erkuoqnk6aj4vt1","strength","176","test","NA","MISCHUNG","true","false","","","4","",""
